,Unnamed: 0,open,high,low,close,adjclose,volume,ticker
855,1973-08-13,10.78125,10.78125,10.59375,10.65625,2.4073116779327397,1034400,MMM
856,1973-08-14,10.65625,10.671875,10.5,10.5,2.3720147609710693,223200,MMM
857,1973-08-15,10.5,10.640625,10.453125,10.59375,2.39319109916687,157600,MMM
858,1973-08-16,10.59375,10.59375,10.4375,10.4375,2.357895374298096,223200,MMM
859,1973-08-17,10.4375,10.484375,10.375,10.40625,2.35083556175232,400000,MMM
860,1973-08-20,10.359375,10.359375,10.296875,10.34375,2.3444597721099854,144800,MMM
861,1973-08-21,10.328125,10.328125,10.234375,10.296875,2.3338351249694824,155200,MMM
862,1973-08-22,10.296875,10.453125,10.25,10.453125,2.3692502975463867,308000,MMM
863,1973-08-23,10.453125,10.5625,10.421875,10.53125,2.386956691741944,476000,MMM
864,1973-08-24,10.53125,10.59375,10.40625,10.59375,2.401123046875,325600,MMM
865,1973-08-27,10.59375,10.78125,10.5625,10.734375,2.4329962730407715,160800,MMM
866,1973-08-28,10.703125,10.703125,10.53125,10.609375,2.4046642780303955,192000,MMM
867,1973-08-29,10.625,10.75,10.625,10.703125,2.4259138107299805,189600,MMM
868,1973-08-30,10.703125,10.703125,10.578125,10.625,2.408205986022949,188800,MMM
869,1973-08-31,10.625,10.78125,10.625,10.75,2.4365386962890625,210400,MMM
870,1973-09-04,10.734375,10.734375,10.5,10.5625,2.394040584564209,2571200,MMM
871,1973-09-05,10.5625,10.59375,10.34375,10.34375,2.3444597721099854,209600,MMM
872,1973-09-06,10.34375,10.40625,10.25,10.25,2.323211431503296,190400,MMM
873,1973-09-07,10.25,10.28125,10.125,10.203125,2.312587261199951,508800,MMM
874,1973-09-10,10.203125,10.25,10.15625,10.171875,2.3055036067962646,134400,MMM
875,1973-09-11,10.171875,10.3125,10.0625,10.296875,2.3338351249694824,444000,MMM
876,1973-09-12,10.296875,10.3125,10.0625,10.296875,2.3338351249694824,236000,MMM
877,1973-09-13,10.296875,10.484375,10.203125,10.484375,2.3763341903686523,169600,MMM
878,1973-09-14,10.484375,10.625,10.421875,10.546875,2.3904991149902344,184800,MMM
879,1973-09-17,10.625,10.765625,10.625,10.734375,2.4329962730407715,220000,MMM
880,1973-09-18,10.734375,10.859375,10.71875,10.75,2.4365386962890625,305600,MMM
881,1973-09-19,10.75,10.8125,10.71875,10.71875,2.4294559955596924,242400,MMM
882,1973-09-20,10.71875,10.78125,10.578125,10.59375,2.401123046875,260000,MMM
883,1973-09-21,10.609375,10.8125,10.609375,10.796875,2.4471628665924072,340800,MMM
884,1973-09-24,10.796875,10.90625,10.703125,10.84375,2.457787036895752,232800,MMM
885,1973-09-25,10.875,11.046875,10.875,11.046875,2.50382661819458,360000,MMM
886,1973-09-26,11.046875,11.328125,11.046875,11.3125,2.564032554626465,591200,MMM
887,1973-09-27,11.3125,11.453125,11.25,11.25,2.5498647689819336,349600,MMM
888,1973-09-28,11.21875,11.21875,11.140625,11.1875,2.535698652267456,481600,MMM
889,1973-10-01,11.1875,11.21875,11.0625,11.0625,2.5073680877685547,171200,MMM
890,1973-10-02,11.03125,11.03125,10.90625,10.953125,2.482578992843628,316800,MMM
891,1973-10-03,10.9375,10.9375,10.75,10.796875,2.4471628665924072,273600,MMM
892,1973-10-04,10.78125,10.78125,10.5,10.65625,2.415290117263794,436800,MMM
893,1973-10-05,10.65625,11.0,10.546875,11.0,2.493204116821289,300800,MMM
894,1973-10-08,10.96875,10.96875,10.84375,10.953125,2.482578992843628,152800,MMM
895,1973-10-09,10.953125,10.96875,10.875,10.9375,2.479036569595337,94400,MMM
896,1973-10-10,10.9375,10.9375,10.78125,10.796875,2.4471628665924072,327200,MMM
897,1973-10-11,10.796875,10.984375,10.75,10.984375,2.4896609783172607,180000,MMM
898,1973-10-12,11.0,11.234375,11.0,11.125,2.521533489227295,223200,MMM
899,1973-10-15,11.09375,11.09375,10.9375,11.0625,2.5073680877685547,160000,MMM
900,1973-10-16,11.0625,11.0625,10.90625,11.0625,2.5073680877685547,227200,MMM
901,1973-10-17,11.078125,11.234375,11.078125,11.1875,2.535698652267456,141600,MMM
902,1973-10-18,11.1875,11.28125,11.1875,11.1875,2.535698652267456,215200,MMM
903,1973-10-19,11.1875,11.25,11.125,11.21875,2.542783260345459,161600,MMM
904,1973-10-22,11.0625,11.0625,10.9375,10.953125,2.482578992843628,182400,MMM
905,1973-10-23,10.953125,11.0625,10.765625,11.03125,2.500285387039185,170400,MMM
906,1973-10-24,11.03125,11.125,11.03125,11.109375,2.517993211746216,205600,MMM
907,1973-10-25,11.109375,11.234375,11.0625,11.15625,2.528615713119507,112000,MMM
908,1973-10-26,11.15625,11.265625,11.15625,11.25,2.5498647689819336,164800,MMM
909,1973-10-29,11.25,11.375,11.21875,11.21875,2.542783260345459,144800,MMM
910,1973-10-30,11.1875,11.1875,11.03125,11.0625,2.5073680877685547,182400,MMM
911,1973-10-31,11.03125,11.03125,10.8125,10.8125,2.450703382492065,204800,MMM
912,1973-11-01,10.8125,11.0625,10.765625,11.015625,2.496744155883789,274400,MMM
913,1973-11-02,11.015625,11.125,11.0,11.109375,2.517993211746216,300800,MMM
914,1973-11-05,10.9375,10.9375,10.625,10.6875,2.4223721027374268,246400,MMM
915,1973-11-06,10.6875,10.828125,10.65625,10.75,2.4365386962890625,293600,MMM
916,1973-11-07,10.75,10.75,10.609375,10.609375,2.4046642780303955,160000,MMM
917,1973-11-08,10.609375,10.6875,10.609375,10.65625,2.415290117263794,297600,MMM
918,1973-11-09,10.65625,10.6875,10.609375,10.609375,2.4046642780303955,288800,MMM
919,1973-11-12,10.609375,10.625,10.390625,10.515625,2.383416652679444,551200,MMM
920,1973-11-13,10.515625,10.65625,10.453125,10.625,2.408205986022949,281600,MMM
921,1973-11-14,10.625,10.671875,10.484375,10.53125,2.386956691741944,484800,MMM
922,1973-11-15,10.53125,10.6875,10.421875,10.625,2.408205986022949,532000,MMM
923,1973-11-16,10.625,10.875,10.578125,10.8125,2.4586589336395264,341600,MMM
924,1973-11-19,10.71875,10.71875,10.46875,10.46875,2.380493402481079,270400,MMM
925,1973-11-20,10.375,10.375,10.15625,10.15625,2.3094353675842285,732800,MMM
926,1973-11-21,10.171875,10.421875,10.171875,10.3125,2.344963312149048,512000,MMM
927,1973-11-23,10.3125,10.3125,10.25,10.25,2.330751419067383,216000,MMM
928,1973-11-26,10.09375,10.09375,9.90625,10.0,2.2739052772521973,490400,MMM
929,1973-11-27,10.0,10.109375,9.90625,10.046875,2.2845633029937744,340000,MMM
930,1973-11-28,10.046875,10.078125,9.890625,10.03125,2.281010389328003,386400,MMM
931,1973-11-29,10.03125,10.109375,9.96875,9.984375,2.2703514099121094,478400,MMM
932,1973-11-30,9.859375,9.859375,9.75,9.765625,2.220608711242676,416800,MMM
933,1973-12-03,9.75,9.75,9.4375,9.515625,2.163761138916016,726400,MMM
934,1973-12-04,9.515625,9.59375,9.421875,9.5,2.1602096557617188,424000,MMM
935,1973-12-05,9.46875,9.46875,9.34375,9.453125,2.149548292160034,402400,MMM
936,1973-12-06,9.453125,9.71875,9.421875,9.71875,2.209950685501098,426400,MMM
937,1973-12-07,9.71875,9.84375,9.703125,9.8125,2.2312681674957275,450400,MMM
938,1973-12-10,9.8125,9.9375,9.78125,9.90625,2.2525880336761475,336000,MMM
939,1973-12-11,9.90625,9.984375,9.765625,9.8125,2.2312681674957275,334400,MMM
940,1973-12-12,9.6875,9.6875,9.453125,9.453125,2.149548292160034,357600,MMM
941,1973-12-13,9.453125,9.5,9.265625,9.34375,2.124678611755371,329600,MMM
942,1973-12-14,9.34375,9.5625,9.25,9.46875,2.1531026363372803,385600,MMM
943,1973-12-17,9.46875,9.484375,9.375,9.46875,2.1531026363372803,175200,MMM
944,1973-12-18,9.46875,9.515625,9.375,9.40625,2.138891696929932,344000,MMM
945,1973-12-19,9.40625,9.5625,9.328125,9.328125,2.121127128601074,426400,MMM
946,1973-12-20,9.328125,9.46875,9.140625,9.140625,2.078490734100342,505600,MMM
947,1973-12-21,9.140625,9.1875,8.96875,9.0,2.0465145111083984,649600,MMM
948,1973-12-24,9.0,9.03125,8.75,8.875,2.0180904865264893,253600,MMM
949,1973-12-26,9.0625,9.203125,9.0625,9.203125,2.092704057693481,332000,MMM
950,1973-12-27,9.21875,9.59375,9.21875,9.59375,2.181527614593506,433600,MMM
951,1973-12-28,9.625,9.875,9.625,9.828125,2.234821319580078,228800,MMM
952,1973-12-31,9.828125,9.859375,9.6875,9.75,2.2170562744140625,142400,MMM
953,1974-01-02,9.75,9.859375,9.6875,9.84375,2.238375663757324,132000,MMM
954,1974-01-03,9.84375,10.0625,9.734375,9.90625,2.2525880336761475,532800,MMM
955,1974-01-04,9.90625,9.9375,9.640625,9.75,2.2170562744140625,284800,MMM
956,1974-01-07,9.640625,9.640625,9.40625,9.421875,2.1424453258514404,624800,MMM
957,1974-01-08,9.40625,9.40625,9.25,9.25,2.1033618450164795,293600,MMM
958,1974-01-09,9.21875,9.21875,8.96875,9.1875,2.089149713516236,258400,MMM
959,1974-01-10,9.1875,9.25,9.03125,9.078125,2.064279556274414,357600,MMM
960,1974-01-11,9.078125,9.25,9.015625,9.25,2.1033618450164795,260000,MMM
961,1974-01-14,9.25,9.328125,9.1875,9.25,2.1033618450164795,208800,MMM
962,1974-01-15,9.25,9.40625,9.1875,9.28125,2.1104671955108643,220800,MMM
963,1974-01-16,9.28125,9.5625,9.28125,9.5625,2.174421787261963,212800,MMM
964,1974-01-17,9.5625,9.609375,9.25,9.515625,2.163761138916016,472800,MMM
965,1974-01-18,9.515625,9.53125,9.28125,9.3125,2.117572546005249,308800,MMM
966,1974-01-21,9.234375,9.234375,9.09375,9.21875,2.096256256103516,208800,MMM
967,1974-01-22,9.25,9.59375,9.25,9.59375,2.181527614593506,330400,MMM
968,1974-01-23,9.59375,9.921875,9.59375,9.625,2.188632011413574,532800,MMM
969,1974-01-24,9.625,9.6875,9.515625,9.6875,2.2028439044952397,276000,MMM
970,1974-01-25,9.6875,9.6875,9.546875,9.5625,2.174421787261963,220800,MMM
971,1974-01-28,9.5625,9.5625,9.296875,9.390625,2.1353390216827397,334400,MMM
972,1974-01-29,9.390625,9.5,9.375,9.453125,2.149548292160034,147200,MMM
973,1974-01-30,9.484375,9.703125,9.484375,9.484375,2.156657695770264,268800,MMM
974,1974-01-31,9.484375,9.609375,9.484375,9.5,2.1602096557617188,200800,MMM
975,1974-02-01,9.5,9.5,9.25,9.34375,2.124678611755371,318400,MMM
976,1974-02-04,9.28125,9.28125,9.1875,9.1875,2.089149713516236,324000,MMM
977,1974-02-05,9.1875,9.28125,9.171875,9.25,2.1033618450164795,235200,MMM
978,1974-02-06,9.25,9.265625,9.203125,9.265625,2.10691499710083,193600,MMM
979,1974-02-07,9.265625,9.3125,9.171875,9.25,2.1033618450164795,245600,MMM
980,1974-02-08,9.25,9.28125,9.0625,9.125,2.074938535690308,299200,MMM
981,1974-02-11,9.109375,9.109375,8.828125,8.921875,2.0287485122680664,367200,MMM
982,1974-02-12,8.921875,9.0,8.75,8.921875,2.0287485122680664,223200,MMM
983,1974-02-13,8.921875,9.015625,8.84375,8.90625,2.0251965522766118,260800,MMM
984,1974-02-14,8.875,8.875,8.625,8.625,1.961244344711304,447200,MMM
985,1974-02-15,8.625,8.921875,8.5625,8.75,1.998734474182129,410400,MMM
986,1974-02-19,8.75,8.921875,8.703125,8.75,1.998734474182129,492800,MMM
987,1974-02-20,8.75,9.03125,8.703125,8.9375,2.0415637493133545,292000,MMM
988,1974-02-21,8.96875,9.203125,8.96875,9.1875,2.0986697673797607,208800,MMM
989,1974-02-22,9.3125,9.546875,9.3125,9.4375,2.155776023864746,396800,MMM
990,1974-02-25,9.4375,9.5,9.296875,9.421875,2.1522083282470703,253600,MMM
991,1974-02-26,9.40625,9.40625,9.265625,9.40625,2.1486382484436035,182400,MMM
992,1974-02-27,9.4375,9.734375,9.4375,9.609375,2.1950364112854004,238400,MMM
993,1974-02-28,9.609375,9.671875,9.4375,9.59375,2.1914680004119877,254400,MMM
994,1974-03-01,9.59375,9.65625,9.4375,9.4375,2.155776023864746,160000,MMM
995,1974-03-04,9.4375,9.5,9.375,9.390625,2.145070075988769,212800,MMM
996,1974-03-05,9.4375,9.6875,9.4375,9.53125,2.1771910190582275,464800,MMM
997,1974-03-06,9.53125,9.640625,9.53125,9.625,2.19860577583313,328800,MMM
998,1974-03-07,9.625,9.65625,9.515625,9.578125,2.187899589538574,155200,MMM
999,1974-03-08,9.515625,9.515625,9.3125,9.40625,2.1486382484436035,1051200,MMM
1000,1974-03-11,9.40625,9.5,9.296875,9.5,2.170052528381348,347200,MMM
1001,1974-03-12,9.5,9.546875,9.390625,9.5,2.170052528381348,185600,MMM
1002,1974-03-13,9.515625,9.640625,9.515625,9.625,2.19860577583313,257600,MMM
1003,1974-03-14,9.625,9.890625,9.59375,9.875,2.255713939666748,368800,MMM
1004,1974-03-15,9.875,9.875,9.765625,9.8125,2.241436004638672,180000,MMM
1005,1974-03-18,9.8125,9.875,9.65625,9.6875,2.212881326675415,227200,MMM
1006,1974-03-19,9.6875,9.765625,9.65625,9.671875,2.2093136310577397,195200,MMM
1007,1974-03-20,9.671875,9.671875,9.609375,9.625,2.19860577583313,190400,MMM
1008,1974-03-21,9.625,9.6875,9.546875,9.578125,2.187899589538574,233600,MMM
1009,1974-03-22,9.578125,9.625,9.53125,9.59375,2.1914680004119877,238400,MMM
1010,1974-03-25,9.59375,9.65625,9.515625,9.625,2.19860577583313,160800,MMM
1011,1974-03-26,9.625,9.78125,9.59375,9.734375,2.223590612411499,154400,MMM
1012,1974-03-27,9.734375,9.8125,9.5,9.5,2.170052528381348,169600,MMM
1013,1974-03-28,9.5,9.5,9.34375,9.34375,2.1343610286712646,220800,MMM
1014,1974-03-29,9.34375,9.375,9.21875,9.28125,2.1200852394104004,211200,MMM
1015,1974-04-01,9.28125,9.40625,9.21875,9.234375,2.109377145767212,335200,MMM
1016,1974-04-02,9.234375,9.3125,9.203125,9.25,2.1129465103149414,147200,MMM
1017,1974-04-03,9.28125,9.40625,9.28125,9.390625,2.145070075988769,140000,MMM
1018,1974-04-04,9.390625,9.4375,9.34375,9.421875,2.1522083282470703,142400,MMM
1019,1974-04-05,9.421875,9.421875,9.328125,9.34375,2.1343610286712646,101600,MMM
1020,1974-04-08,9.328125,9.328125,9.203125,9.203125,2.102238416671753,88800,MMM
1021,1974-04-09,9.234375,9.359375,9.234375,9.28125,2.1200852394104004,122400,MMM
1022,1974-04-10,9.28125,9.375,9.1875,9.234375,2.109377145767212,155200,MMM
1023,1974-04-11,9.234375,9.3125,9.1875,9.3125,2.127223253250122,113600,MMM
1024,1974-04-15,9.3125,9.34375,9.265625,9.265625,2.1165153980255127,122400,MMM
1025,1974-04-16,9.265625,9.390625,9.25,9.34375,2.1343610286712646,158400,MMM
1026,1974-04-17,9.359375,9.53125,9.359375,9.40625,2.1486382484436035,301600,MMM
1027,1974-04-18,9.40625,9.5,9.40625,9.484375,2.1664841175079346,141600,MMM
1028,1974-04-19,9.484375,9.484375,9.390625,9.4375,2.155776023864746,166400,MMM
1029,1974-04-22,9.4375,9.46875,9.34375,9.421875,2.1522083282470703,275200,MMM
1030,1974-04-23,9.421875,9.4375,9.3125,9.375,2.1414999961853027,204000,MMM
1031,1974-04-24,9.375,9.375,9.15625,9.171875,2.0951006412506104,852000,MMM
1032,1974-04-25,9.125,9.125,8.875,8.90625,2.034424066543579,857600,MMM
1033,1974-04-26,8.90625,8.96875,8.796875,8.90625,2.034424066543579,316800,MMM
1034,1974-04-29,8.875,8.875,8.765625,8.859375,2.023717403411865,232800,MMM
1035,1974-04-30,8.859375,8.9375,8.8125,8.9375,2.0415637493133545,175200,MMM
1036,1974-05-01,8.9375,9.0,8.8125,9.0,2.055839776992798,468800,MMM
1037,1974-05-02,9.0,9.078125,8.953125,8.953125,2.0451316833496094,296800,MMM
1038,1974-05-03,8.9375,8.9375,8.75,8.828125,2.016578197479248,489600,MMM
1039,1974-05-06,8.8125,8.8125,8.75,8.765625,2.0023014545440674,515200,MMM
1040,1974-05-07,8.796875,8.921875,8.796875,8.796875,2.009440898895264,141600,MMM
1041,1974-05-08,8.796875,8.9375,8.71875,8.9375,2.0415637493133545,314400,MMM
1042,1974-05-09,8.953125,9.1875,8.953125,9.171875,2.0951006412506104,235200,MMM
1043,1974-05-10,9.171875,9.28125,8.9375,9.0,2.055839776992798,408000,MMM
1044,1974-05-13,9.0,9.109375,8.890625,9.046875,2.066546678543091,290400,MMM
1045,1974-05-14,9.015625,9.015625,8.9375,8.96875,2.048701286315918,196000,MMM
1046,1974-05-15,8.96875,9.03125,8.90625,9.0,2.055839776992798,359200,MMM
1047,1974-05-16,9.0,9.015625,8.8125,8.8125,2.0130085945129395,448000,MMM
1048,1974-05-17,8.8125,8.875,8.71875,8.75,1.998734474182129,198400,MMM
1049,1974-05-20,8.75,8.8125,8.640625,8.65625,1.986200213432312,280800,MMM
1050,1974-05-21,8.65625,8.75,8.625,8.6875,1.99336850643158,296000,MMM
1051,1974-05-22,8.6875,8.75,8.640625,8.6875,1.99336850643158,292000,MMM
1052,1974-05-23,8.6875,8.8125,8.640625,8.75,2.00771164894104,308000,MMM
1053,1974-05-24,8.8125,8.9375,8.8125,8.9375,2.050732135772705,712000,MMM
1054,1974-05-28,8.9375,8.953125,8.8125,8.8125,2.0220515727996826,301600,MMM
1055,1974-05-29,8.8125,8.8125,8.75,8.765625,2.0112946033477783,302400,MMM
1056,1974-05-30,8.765625,8.9375,8.65625,8.890625,2.0399765968322754,474400,MMM
1057,1974-05-31,8.890625,8.96875,8.78125,8.828125,2.0256364345550537,293600,MMM
1058,1974-06-03,8.828125,9.03125,8.828125,9.03125,2.072243452072144,392000,MMM
1059,1974-06-04,9.0625,9.5,9.0625,9.40625,2.158288955688477,556000,MMM
1060,1974-06-05,9.40625,9.5,9.328125,9.453125,2.16904354095459,494400,MMM
1061,1974-06-06,9.453125,9.5,9.390625,9.40625,2.158288955688477,330400,MMM
1062,1974-06-07,9.46875,9.578125,9.46875,9.53125,2.186969995498657,452800,MMM
1063,1974-06-10,9.53125,9.71875,9.421875,9.71875,2.2299916744232178,315200,MMM
1064,1974-06-11,9.71875,9.796875,9.625,9.6875,2.222821950912476,315200,MMM
1065,1974-06-12,9.6875,9.703125,9.5625,9.703125,2.226407051086426,355200,MMM
1066,1974-06-13,9.703125,9.828125,9.65625,9.671875,2.219236373901367,285600,MMM
1067,1974-06-14,9.671875,9.6875,9.625,9.65625,2.215651035308838,201600,MMM
1068,1974-06-17,9.65625,9.71875,9.59375,9.609375,2.204895496368408,180000,MMM
1069,1974-06-18,9.609375,9.640625,9.578125,9.625,2.2084803581237797,167200,MMM
1070,1974-06-19,9.625,9.640625,9.53125,9.53125,2.186969995498657,176800,MMM
1071,1974-06-20,9.515625,9.515625,9.34375,9.34375,2.14394760131836,288000,MMM
1072,1974-06-21,9.3125,9.3125,9.203125,9.203125,2.111680507659912,196800,MMM
1073,1974-06-24,9.203125,9.375,9.125,9.375,2.151118278503418,332800,MMM
1074,1974-06-25,9.375,9.453125,9.359375,9.40625,2.158288955688477,222400,MMM
1075,1974-06-26,9.375,9.375,9.21875,9.234375,2.118851661682129,208000,MMM
1076,1974-06-27,9.234375,9.25,9.171875,9.203125,2.111680507659912,153600,MMM
1077,1974-06-28,9.203125,9.21875,9.125,9.1875,2.10809588432312,156800,MMM
1078,1974-07-01,9.1875,9.21875,9.03125,9.046875,2.0758275985717773,276800,MMM
1079,1974-07-02,9.015625,9.015625,8.765625,8.765625,2.0112946033477783,456800,MMM
1080,1974-07-03,8.765625,8.90625,8.75,8.796875,2.018465280532837,377600,MMM
1081,1974-07-05,8.796875,8.8125,8.703125,8.734375,2.0041251182556152,281600,MMM
1082,1974-07-08,8.703125,8.703125,8.5,8.53125,1.957517385482788,505600,MMM
1083,1974-07-09,8.59375,8.875,8.59375,8.765625,2.0112946033477783,259200,MMM
1084,1974-07-10,8.765625,8.875,8.671875,8.671875,1.9897849559783936,330400,MMM
1085,1974-07-11,8.671875,8.75,8.5625,8.6875,1.99336850643158,445600,MMM
1086,1974-07-12,8.8125,9.046875,8.8125,9.03125,2.072243452072144,559200,MMM
1087,1974-07-15,9.03125,9.203125,9.03125,9.171875,2.104510307312012,234400,MMM
1088,1974-07-16,9.109375,9.109375,8.984375,8.984375,2.0614891052246094,204000,MMM
1089,1974-07-17,8.9375,8.9375,8.796875,8.9375,2.050732135772705,504000,MMM
1090,1974-07-18,8.9375,9.03125,8.71875,8.71875,2.000539541244507,506400,MMM
1091,1974-07-19,8.71875,8.8125,8.375,8.4375,1.9360066652297971,996000,MMM
1092,1974-07-22,8.4375,8.71875,8.28125,8.71875,2.000539541244507,678400,MMM
1093,1974-07-23,8.828125,8.96875,8.828125,8.828125,2.0256364345550537,360000,MMM
1094,1974-07-24,8.78125,8.78125,8.671875,8.75,2.00771164894104,252800,MMM
1095,1974-07-25,8.75,8.765625,8.515625,8.546875,1.961102843284607,179200,MMM
1096,1974-07-26,8.5,8.5,8.40625,8.46875,1.943176746368408,279200,MMM
1097,1974-07-29,8.375,8.375,8.125,8.21875,1.8858131170272827,428800,MMM
1098,1974-07-30,8.21875,8.296875,8.109375,8.265625,1.8965693712234497,409600,MMM
1099,1974-07-31,8.265625,8.265625,8.125,8.125,1.864302396774292,310400,MMM
1100,1974-08-01,8.125,8.203125,8.078125,8.1875,1.87864363193512,310400,MMM
1101,1974-08-02,8.15625,8.15625,8.078125,8.140625,1.867886304855347,227200,MMM
1102,1974-08-05,8.140625,8.3125,8.125,8.21875,1.8858131170272827,264000,MMM
1103,1974-08-06,8.28125,8.671875,8.28125,8.3125,1.9073244333267207,678400,MMM
1104,1974-08-07,8.3125,8.46875,8.28125,8.4375,1.9360066652297971,377600,MMM
1105,1974-08-08,8.4375,8.5625,8.40625,8.421875,1.9324201345443728,344000,MMM
1106,1974-08-09,8.421875,8.453125,8.296875,8.40625,1.9288369417190552,154400,MMM
1107,1974-08-12,8.375,8.375,8.203125,8.3125,1.9073244333267207,158400,MMM
1108,1974-08-13,8.3125,8.34375,7.96875,8.015625,1.839205384254456,348000,MMM
1109,1974-08-14,8.0,8.0,7.84375,7.875,1.8069396018981931,358400,MMM
1110,1974-08-15,7.875,7.96875,7.796875,7.8125,1.7925978899002075,533600,MMM
1111,1974-08-16,7.8125,7.8125,7.6875,7.765625,1.781842827796936,512000,MMM
1112,1974-08-19,7.671875,7.671875,7.515625,7.515625,1.7332125902175903,362400,MMM
1113,1974-08-20,7.515625,7.6875,7.40625,7.515625,1.7332125902175903,495200,MMM
1114,1974-08-21,7.515625,7.65625,7.515625,7.53125,1.7368147373199463,222400,MMM
1115,1974-08-22,7.5,7.5,7.296875,7.4375,1.7151954174041748,465600,MMM
1116,1974-08-23,7.4375,7.53125,7.1875,7.25,1.671955704689026,306400,MMM
