,open,high,low,close,adjclose,volume,ticker
1981-05-13,7.34375,7.390625,7.28125,7.28125,2.1144936084747314,524000,MMM
1981-05-14,7.234375,7.234375,7.09375,7.171875,2.082732677459717,1427200,MMM
1981-05-15,7.171875,7.203125,7.109375,7.125,2.0691213607788086,419200,MMM
1981-05-18,7.125,7.125,7.03125,7.046875,2.073716163635254,1092000,MMM
1981-05-19,7.046875,7.078125,7.03125,7.046875,2.073716163635254,1107200,MMM
1981-05-20,7.046875,7.0625,7.0,7.015625,2.064520835876465,504800,MMM
1981-05-21,7.015625,7.0625,6.984375,7.0,2.059922933578491,867200,MMM
1981-05-22,7.0,7.015625,6.9375,7.0,2.059922933578491,1324000,MMM
1981-05-26,7.0,7.03125,6.9375,7.03125,2.069119453430176,1402400,MMM
1981-05-27,7.046875,7.1875,7.046875,7.140625,2.1013050079345703,1037600,MMM
1981-05-28,7.140625,7.203125,7.015625,7.0625,2.078314781188965,876000,MMM
1981-05-29,7.0625,7.09375,7.0,7.03125,2.069119453430176,1532000,MMM
1981-06-01,7.0625,7.34375,7.0625,7.296875,2.1472859382629395,740800,MMM
1981-06-02,7.296875,7.421875,7.21875,7.21875,2.124293565750122,529600,MMM
1981-06-03,7.21875,7.21875,7.125,7.171875,2.1105024814605713,508800,MMM
1981-06-04,7.203125,7.375,7.203125,7.359375,2.165677309036255,1040800,MMM
1981-06-05,7.375,7.65625,7.375,7.5625,2.2254533767700195,2096000,MMM
1981-06-08,7.5625,7.65625,7.53125,7.640625,2.248443126678467,1404000,MMM
1981-06-09,7.640625,7.6875,7.625,7.625,2.2438435554504395,1637600,MMM
1981-06-10,7.625,7.640625,7.5,7.5,2.207061767578125,829600,MMM
1981-06-11,7.5,7.5625,7.453125,7.5625,2.2254533767700195,856000,MMM
1981-06-12,7.5625,7.625,7.453125,7.453125,2.193265914916992,1410400,MMM
1981-06-15,7.484375,7.578125,7.484375,7.484375,2.2024624347686768,1259200,MMM
1981-06-16,7.46875,7.46875,7.25,7.359375,2.165677309036255,1238400,MMM
1981-06-17,7.359375,7.375,7.265625,7.3125,2.151884078979492,1069600,MMM
1981-06-18,7.296875,7.296875,7.15625,7.15625,2.105902671813965,892000,MMM
1981-06-19,7.15625,7.21875,7.140625,7.1875,2.1150999069213867,371200,MMM
1981-06-22,7.203125,7.28125,7.203125,7.25,2.133490800857544,564000,MMM
1981-06-23,7.25,7.3125,7.234375,7.3125,2.151884078979492,598400,MMM
1981-06-24,7.3125,7.375,7.1875,7.203125,2.119696855545044,759200,MMM
1981-06-25,7.203125,7.25,7.140625,7.15625,2.105902671813965,576000,MMM
1981-06-26,7.15625,7.25,7.125,7.203125,2.119696855545044,646400,MMM
1981-06-29,7.203125,7.28125,7.203125,7.265625,2.138089418411255,758400,MMM
1981-06-30,7.25,7.25,7.1875,7.1875,2.1150999069213867,398400,MMM
1981-07-01,7.1875,7.1875,7.109375,7.15625,2.105902671813965,919200,MMM
1981-07-02,7.15625,7.171875,7.09375,7.109375,2.092109203338623,512000,MMM
1981-07-06,7.09375,7.09375,7.03125,7.09375,2.087510347366333,1375200,MMM
1981-07-07,7.09375,7.171875,7.078125,7.125,2.096709728240967,896000,MMM
1981-07-08,7.125,7.21875,7.109375,7.109375,2.092109203338623,1650400,MMM
1981-07-09,7.109375,7.140625,7.078125,7.125,2.096709728240967,1088000,MMM
1981-07-10,7.125,7.140625,7.078125,7.09375,2.087510347366333,532800,MMM
1981-07-13,7.09375,7.125,7.078125,7.09375,2.087510347366333,997600,MMM
1981-07-14,7.078125,7.078125,7.0,7.015625,2.064520835876465,810400,MMM
1981-07-15,7.015625,7.046875,6.96875,7.03125,2.069119453430176,996000,MMM
1981-07-16,7.03125,7.046875,6.984375,7.03125,2.069119453430176,265600,MMM
1981-07-17,7.03125,7.0625,7.0,7.015625,2.064520835876465,876800,MMM
1981-07-20,7.015625,7.015625,6.8125,6.8125,2.004746198654175,2703200,MMM
1981-07-21,6.8125,6.828125,6.609375,6.671875,1.9633636474609375,2785600,MMM
1981-07-22,6.671875,6.6875,6.359375,6.359375,1.8714029788970947,7488800,MMM
1981-07-23,6.359375,6.5625,6.296875,6.5625,1.9311784505844116,1900000,MMM
1981-07-24,6.5625,6.703125,6.5625,6.65625,1.9587657451629639,1088800,MMM
1981-07-27,6.65625,6.75,6.65625,6.734375,1.9817557334899902,503200,MMM
1981-07-28,6.734375,6.734375,6.65625,6.6875,1.967962384223938,394400,MMM
1981-07-29,6.6875,6.78125,6.671875,6.6875,1.967962384223938,948000,MMM
1981-07-30,6.6875,6.78125,6.6875,6.765625,1.9909535646438599,500000,MMM
1981-07-31,6.765625,6.859375,6.765625,6.78125,1.995550513267517,1151200,MMM
1981-08-03,6.78125,6.828125,6.65625,6.671875,1.9633636474609375,374400,MMM
1981-08-04,6.671875,6.71875,6.640625,6.671875,1.9633636474609375,1401600,MMM
1981-08-05,6.671875,6.75,6.65625,6.65625,1.9587657451629639,1096800,MMM
1981-08-06,6.65625,6.703125,6.640625,6.65625,1.9587657451629639,484000,MMM
1981-08-07,6.65625,6.703125,6.65625,6.671875,1.9633636474609375,585600,MMM
1981-08-10,6.671875,6.765625,6.671875,6.765625,1.9909535646438599,560800,MMM
1981-08-11,6.765625,6.78125,6.71875,6.75,1.9863543510437012,831200,MMM
1981-08-12,6.75,6.78125,6.703125,6.703125,1.9725598096847534,458400,MMM
1981-08-13,6.6875,6.6875,6.578125,6.609375,1.9449715614318848,1789600,MMM
1981-08-14,6.59375,6.59375,6.5,6.578125,1.935774803161621,936800,MMM
1981-08-17,6.53125,6.53125,6.46875,6.484375,1.935774803161621,564000,MMM
1981-08-18,6.46875,6.46875,6.375,6.421875,1.9171167612075806,1095200,MMM
1981-08-19,6.421875,6.46875,6.375,6.4375,1.9217827320098877,349600,MMM
1981-08-20,6.4375,6.484375,6.421875,6.453125,1.9264472723007202,470400,MMM
1981-08-21,6.421875,6.421875,6.359375,6.40625,1.912453293800354,418400,MMM
1981-08-24,6.40625,6.40625,6.3125,6.328125,1.889131784439087,396000,MMM
1981-08-25,6.328125,6.4375,6.296875,6.421875,1.9171167612075806,692800,MMM
1981-08-26,6.421875,6.453125,6.25,6.3125,1.8844661712646484,1392800,MMM
1981-08-27,6.3125,6.359375,6.265625,6.3125,1.8844661712646484,581600,MMM
1981-08-28,6.3125,6.453125,6.28125,6.421875,1.9171167612075806,884000,MMM
1981-08-31,6.421875,6.515625,6.40625,6.421875,1.9171167612075806,736000,MMM
1981-09-01,6.421875,6.46875,6.34375,6.4375,1.9217827320098877,576000,MMM
1981-09-02,6.4375,6.484375,6.4375,6.453125,1.9264472723007202,800800,MMM
1981-09-03,6.453125,6.453125,6.3125,6.3125,1.8844661712646484,928000,MMM
1981-09-04,6.3125,6.34375,6.25,6.265625,1.8704721927642822,502400,MMM
1981-09-08,6.265625,6.296875,6.0625,6.109375,1.8238272666931152,1460000,MMM
1981-09-09,6.109375,6.1875,6.0625,6.0625,1.8098324537277222,1138400,MMM
1981-09-10,6.078125,6.140625,6.078125,6.109375,1.8238272666931152,1156000,MMM
1981-09-11,6.15625,6.234375,6.15625,6.21875,1.8564785718917847,1069600,MMM
1981-09-14,6.21875,6.28125,6.21875,6.25,1.8658082485198975,482400,MMM
1981-09-15,6.25,6.296875,6.171875,6.171875,1.8424853086471558,340000,MMM
1981-09-16,6.171875,6.203125,6.171875,6.1875,1.8471500873565674,423200,MMM
1981-09-17,6.1875,6.28125,6.1875,6.1875,1.8471500873565674,682400,MMM
1981-09-18,6.1875,6.234375,6.140625,6.1875,1.8471500873565674,622400,MMM
1981-09-21,6.1875,6.296875,6.171875,6.265625,1.8704721927642822,659200,MMM
1981-09-22,6.265625,6.296875,6.15625,6.234375,1.861142873764038,713600,MMM
1981-09-23,6.21875,6.21875,6.125,6.1875,1.8471500873565674,273600,MMM
1981-09-24,6.1875,6.25,6.125,6.125,1.8284910917282104,720800,MMM
1981-09-25,6.125,6.125,6.015625,6.09375,1.8191614151000977,1158400,MMM
1981-09-28,6.09375,6.203125,6.015625,6.171875,1.8424853086471558,654400,MMM
1981-09-29,6.25,6.34375,6.25,6.296875,1.8798024654388428,1130400,MMM
1981-09-30,6.296875,6.296875,6.21875,6.25,1.8658082485198975,399200,MMM
1981-10-01,6.25,6.265625,6.21875,6.25,1.8658082485198975,451200,MMM
1981-10-02,6.25,6.28125,6.203125,6.203125,1.8518145084381104,1344000,MMM
1981-10-05,6.203125,6.296875,6.171875,6.1875,1.8471500873565674,1153600,MMM
1981-10-06,6.1875,6.1875,6.09375,6.109375,1.8238272666931152,757600,MMM
1981-10-07,6.109375,6.171875,6.09375,6.15625,1.8378201723098755,324800,MMM
1981-10-08,6.171875,6.390625,6.171875,6.359375,1.898459792137146,1485600,MMM
1981-10-09,6.375,6.65625,6.375,6.515625,1.9451051950454712,1521600,MMM
1981-10-12,6.515625,6.578125,6.5,6.546875,1.9544347524642944,380800,MMM
1981-10-13,6.546875,6.546875,6.4375,6.4375,1.9217827320098877,653600,MMM
1981-10-14,6.4375,6.453125,6.359375,6.359375,1.898459792137146,423200,MMM
1981-10-15,6.359375,6.421875,6.34375,6.375,1.9031243324279785,548800,MMM
1981-10-16,6.375,6.4375,6.375,6.4375,1.9217827320098877,718400,MMM
1981-10-19,6.4375,6.46875,6.40625,6.453125,1.9264472723007202,343200,MMM
1981-10-20,6.453125,6.53125,6.453125,6.453125,1.9264472723007202,477600,MMM
1981-10-21,6.453125,6.546875,6.453125,6.484375,1.935774803161621,466400,MMM
1981-10-22,6.46875,6.46875,6.296875,6.3125,1.8844661712646484,1364000,MMM
1981-10-23,6.3125,6.34375,6.109375,6.203125,1.8518145084381104,623200,MMM
1981-10-26,6.171875,6.171875,6.09375,6.125,1.8284910917282104,486400,MMM
1981-10-27,6.125,6.265625,6.125,6.21875,1.8564785718917847,1502400,MMM
1981-10-28,6.203125,6.203125,6.109375,6.140625,1.8331559896469116,475200,MMM
1981-10-29,6.125,6.125,6.0,6.046875,1.8051692247390747,1520800,MMM
1981-10-30,6.078125,6.203125,6.078125,6.203125,1.8518145084381104,1083200,MMM
1981-11-02,6.234375,6.34375,6.234375,6.3125,1.8844661712646484,869600,MMM
1981-11-03,6.3125,6.390625,6.28125,6.28125,1.875137209892273,525600,MMM
1981-11-04,6.3125,6.4375,6.3125,6.375,1.9031243324279785,1128000,MMM
1981-11-05,6.390625,6.484375,6.390625,6.390625,1.9077894687652588,2126400,MMM
1981-11-06,6.390625,6.46875,6.359375,6.421875,1.9171167612075806,532000,MMM
1981-11-09,6.421875,6.4375,6.328125,6.4375,1.9217827320098877,608800,MMM
1981-11-10,6.4375,6.515625,6.390625,6.453125,1.9264472723007202,1026400,MMM
1981-11-11,6.453125,6.453125,6.40625,6.4375,1.9217827320098877,568800,MMM
1981-11-12,6.4375,6.53125,6.421875,6.46875,1.9311118125915527,3766400,MMM
1981-11-13,6.46875,6.46875,6.375,6.421875,1.9171167612075806,1953600,MMM
1981-11-16,6.3125,6.3125,6.203125,6.265625,1.8981828689575195,1548000,MMM
1981-11-17,6.265625,6.3125,6.21875,6.3125,1.9123841524124146,1248000,MMM
1981-11-18,6.3125,6.328125,6.21875,6.234375,1.888715386390686,1300000,MMM
1981-11-19,6.234375,6.4375,6.234375,6.40625,1.9407860040664673,1696000,MMM
1981-11-20,6.40625,6.59375,6.40625,6.59375,1.9975907802581787,1091200,MMM
1981-11-23,6.59375,6.640625,6.546875,6.578125,1.9928563833236694,1226400,MMM
1981-11-24,6.578125,6.671875,6.5625,6.625,2.007056474685669,706400,MMM
1981-11-25,6.65625,6.734375,6.65625,6.71875,2.0354580879211426,1431200,MMM
1981-11-27,6.703125,6.703125,6.671875,6.6875,2.025991201400757,857600,MMM
1981-11-30,6.6875,6.796875,6.65625,6.78125,2.0543930530548096,1134400,MMM
1981-12-01,6.78125,6.828125,6.734375,6.78125,2.0543930530548096,855200,MMM
1981-12-02,6.78125,6.78125,6.71875,6.71875,2.0354580879211426,687200,MMM
1981-12-03,6.71875,6.75,6.640625,6.703125,2.0307247638702393,1344800,MMM
1981-12-04,6.71875,6.8125,6.71875,6.796875,2.0591273307800293,925600,MMM
1981-12-07,6.796875,6.828125,6.75,6.765625,2.0496604442596436,1080000,MMM
1981-12-08,6.765625,6.84375,6.6875,6.84375,2.073326349258423,1298400,MMM
1981-12-09,6.84375,6.90625,6.8125,6.8125,2.0638604164123535,808000,MMM
1981-12-10,6.8125,6.875,6.796875,6.859375,2.07806134223938,1128800,MMM
1981-12-11,6.859375,6.921875,6.84375,6.875,2.0827956199645996,1086400,MMM
1981-12-14,6.84375,6.84375,6.796875,6.8125,2.0638604164123535,1386400,MMM
1981-12-15,6.8125,6.828125,6.71875,6.8125,2.0638604164123535,2204800,MMM
1981-12-16,6.8125,6.8125,6.71875,6.78125,2.0543930530548096,684000,MMM
1981-12-17,6.78125,6.84375,6.765625,6.796875,2.0591273307800293,1442400,MMM
1981-12-18,6.796875,6.84375,6.765625,6.8125,2.0638604164123535,921600,MMM
1981-12-21,6.8125,6.828125,6.71875,6.765625,2.0496604442596436,724800,MMM
1981-12-22,6.765625,6.796875,6.75,6.75,2.0449254512786865,1041600,MMM
1981-12-23,6.75,6.796875,6.71875,6.734375,2.040192127227783,920000,MMM
1981-12-24,6.734375,6.75,6.640625,6.6875,2.025991201400757,271200,MMM
1981-12-28,6.6875,6.734375,6.65625,6.71875,2.0354580879211426,487200,MMM
1981-12-29,6.71875,6.8125,6.6875,6.75,2.0449254512786865,841600,MMM
1981-12-30,6.75,6.859375,6.703125,6.75,2.0449254512786865,441600,MMM
1981-12-31,6.75,6.8125,6.6875,6.8125,2.0638604164123535,1001600,MMM
1982-01-04,6.8125,6.84375,6.765625,6.78125,2.0543930530548096,841600,MMM
1982-01-05,6.78125,6.8125,6.75,6.78125,2.0543930530548096,504000,MMM
1982-01-06,6.75,6.78125,6.71875,6.734375,2.040192127227783,869600,MMM
1982-01-07,6.6875,6.734375,6.625,6.65625,2.016523599624634,765600,MMM
1982-01-08,6.71875,6.78125,6.65625,6.71875,2.0354580879211426,621600,MMM
1982-01-11,6.640625,6.765625,6.515625,6.546875,1.9833893775939941,674400,MMM
1982-01-12,6.546875,6.578125,6.5,6.5,1.9691884517669678,708800,MMM
1982-01-13,6.53125,6.578125,6.484375,6.53125,1.9786560535430908,997600,MMM
1982-01-14,6.578125,6.625,6.515625,6.609375,2.0023233890533447,819200,MMM
1982-01-15,6.703125,6.796875,6.609375,6.734375,2.040192127227783,1116000,MMM
1982-01-18,6.765625,6.875,6.65625,6.84375,2.073326349258423,1201600,MMM
1982-01-19,6.875,6.9375,6.796875,6.796875,2.0591273307800293,1308000,MMM
1982-01-20,6.875,6.9375,6.8125,6.859375,2.07806134223938,1424000,MMM
1982-01-21,6.890625,6.9375,6.828125,6.84375,2.073326349258423,1961600,MMM
1982-01-22,6.875,6.890625,6.84375,6.84375,2.073326349258423,1440000,MMM
1982-01-25,6.796875,6.84375,6.734375,6.8125,2.0638604164123535,764800,MMM
1982-01-26,6.84375,6.890625,6.78125,6.8125,2.0638604164123535,1036000,MMM
1982-01-27,6.828125,6.890625,6.765625,6.84375,2.073326349258423,1335200,MMM
1982-01-28,6.953125,7.015625,6.890625,7.0,2.1206631660461426,2687200,MMM
1982-01-29,7.0,7.046875,6.953125,7.015625,2.125396490097046,1498400,MMM
1982-02-01,6.875,6.96875,6.765625,6.765625,2.0496604442596436,2005600,MMM
1982-02-02,6.875,6.9375,6.8125,6.875,2.0827956199645996,1503200,MMM
1982-02-03,6.953125,7.015625,6.875,6.9375,2.101729154586792,1988000,MMM
1982-02-04,6.953125,7.015625,6.890625,6.96875,2.111196517944336,1149600,MMM
1982-02-05,7.03125,7.078125,6.96875,7.03125,2.130131244659424,923200,MMM
1982-02-08,6.984375,7.046875,6.921875,6.921875,2.0969951152801514,527200,MMM
1982-02-09,6.953125,6.984375,6.90625,6.953125,2.1064634323120117,940000,MMM
1982-02-10,6.96875,6.984375,6.9375,6.9375,2.101729154586792,786400,MMM
1982-02-11,6.890625,6.90625,6.859375,6.875,2.1132571697235107,1247200,MMM
1982-02-12,6.890625,6.90625,6.859375,6.875,2.1132571697235107,258400,MMM
1982-02-16,6.875,6.9375,6.8125,6.9375,2.132467746734619,2249600,MMM
1982-02-17,6.890625,6.953125,6.828125,6.828125,2.098846912384033,687200,MMM
1982-02-18,6.875,6.921875,6.828125,6.84375,2.103649616241455,835200,MMM
1982-02-19,6.84375,6.890625,6.796875,6.84375,2.103649616241455,680800,MMM
1982-02-22,6.84375,6.90625,6.78125,6.8125,2.0940446853637695,752800,MMM
1982-02-23,6.75,6.828125,6.671875,6.75,2.074833631515503,654400,MMM
1982-02-24,6.796875,6.90625,6.671875,6.90625,2.1228623390197754,2402400,MMM
1982-02-25,6.96875,7.03125,6.890625,6.96875,2.142072916030884,1382400,MMM
1982-02-26,6.921875,6.96875,6.859375,6.859375,2.1084530353546143,961600,MMM
1982-03-01,6.921875,6.96875,6.859375,6.9375,2.132467746734619,1301600,MMM
1982-03-02,7.0,7.03125,6.953125,6.96875,2.142072916030884,970400,MMM
1982-03-03,6.90625,6.953125,6.84375,6.875,2.1132571697235107,1148000,MMM
1982-03-04,6.828125,6.90625,6.75,6.828125,2.098846912384033,3732800,MMM
1982-03-05,6.734375,6.796875,6.65625,6.75,2.074833631515503,2341600,MMM
1982-03-08,6.65625,6.78125,6.515625,6.515625,2.0027902126312256,1644000,MMM
1982-03-09,6.46875,6.53125,6.40625,6.46875,1.988381266593933,1996000,MMM
1982-03-10,6.5,6.546875,6.453125,6.453125,1.9835789203643799,1510400,MMM
1982-03-11,6.421875,6.484375,6.359375,6.390625,1.964367389678955,1109600,MMM
1982-03-12,6.265625,6.3125,6.21875,6.296875,1.9355509281158447,3176000,MMM
1982-03-15,6.234375,6.28125,6.171875,6.25,1.9211429357528687,1594400,MMM
1982-03-16,6.265625,6.296875,6.234375,6.25,1.9211429357528687,1152800,MMM
1982-03-17,6.28125,6.3125,6.234375,6.234375,1.9163392782211304,1036000,MMM
1982-03-18,6.3125,6.359375,6.25,6.359375,1.9547617435455322,1140000,MMM
1982-03-19,6.390625,6.453125,6.328125,6.421875,1.9739725589752197,816800,MMM
1982-03-22,6.515625,6.59375,6.4375,6.53125,2.0075936317443848,939200,MMM
1982-03-23,6.71875,6.78125,6.65625,6.75,2.074833631515503,2509600,MMM
1982-03-24,6.75,6.78125,6.71875,6.75,2.074833631515503,1279200,MMM
1982-03-25,6.78125,6.875,6.671875,6.828125,2.098846912384033,1368000,MMM
1982-03-26,6.8125,6.84375,6.765625,6.828125,2.098846912384033,880000,MMM
1982-03-29,6.78125,6.84375,6.703125,6.78125,2.0844390392303467,1219200,MMM
1982-03-30,6.828125,6.859375,6.78125,6.8125,2.0940446853637695,608000,MMM
1982-03-31,6.8125,6.84375,6.78125,6.8125,2.0940446853637695,787200,MMM
1982-04-01,6.8125,6.90625,6.703125,6.859375,2.1084530353546143,850400,MMM
1982-04-02,6.890625,6.953125,6.8125,6.90625,2.1228623390197754,1182400,MMM
1982-04-05,6.875,6.9375,6.796875,6.8125,2.0940446853637695,1640000,MMM
1982-04-06,6.78125,6.84375,6.71875,6.78125,2.0844390392303467,771200,MMM
1982-04-07,6.765625,6.78125,6.734375,6.765625,2.079634666442871,1025600,MMM
1982-04-08,6.828125,6.90625,6.734375,6.828125,2.098846912384033,1025600,MMM
1982-04-12,6.890625,6.921875,6.84375,6.875,2.1132571697235107,982400,MMM
1982-04-13,6.9375,7.0,6.875,6.875,2.1132571697235107,1710400,MMM
1982-04-14,6.859375,6.890625,6.8125,6.84375,2.103649616241455,1126400,MMM
1982-04-15,6.859375,6.875,6.828125,6.875,2.1132571697235107,506400,MMM
1982-04-16,6.921875,6.96875,6.859375,6.96875,2.142072916030884,1800000,MMM
1982-04-19,7.0,7.0625,6.9375,6.984375,2.1468758583068848,3129600,MMM
1982-04-20,6.953125,7.0,6.90625,6.953125,2.13727068901062,647200,MMM
1982-04-21,6.96875,7.0,6.921875,7.0,2.151679515838623,500000,MMM
1982-04-22,7.03125,7.0625,6.984375,7.03125,2.161285161972046,1372000,MMM
1982-04-23,7.046875,7.078125,7.015625,7.046875,2.166086435317993,1179200,MMM
1982-04-26,7.0625,7.140625,6.96875,7.140625,2.194904327392578,1133600,MMM
1982-04-27,7.046875,7.140625,6.9375,6.953125,2.13727068901062,1118400,MMM
1982-04-28,6.9375,7.0,6.875,6.953125,2.13727068901062,614400,MMM
1982-04-29,6.90625,6.9375,6.859375,6.890625,2.118058919906616,324800,MMM
1982-04-30,6.84375,6.890625,6.796875,6.859375,2.1084530353546143,431200,MMM
1982-05-03,6.859375,6.90625,6.796875,6.90625,2.1228623390197754,522400,MMM
1982-05-04,6.96875,7.0,6.921875,6.9375,2.132467746734619,807200,MMM
1982-05-05,6.953125,6.984375,6.921875,6.9375,2.132467746734619,348800,MMM
1982-05-06,7.0625,7.171875,6.9375,7.03125,2.161285161972046,1404000,MMM
1982-05-07,7.046875,7.078125,7.0,7.03125,2.161285161972046,868000,MMM
1982-05-10,7.03125,7.0625,6.984375,7.015625,2.156481981277466,857600,MMM
1982-05-11,7.046875,7.078125,7.0,7.015625,2.156481981277466,454400,MMM
1982-05-12,7.015625,7.09375,6.9375,6.984375,2.1468758583068848,2793600,MMM
1982-05-13,6.921875,6.96875,6.875,6.890625,2.118058919906616,1249600,MMM
1982-05-14,6.921875,6.96875,6.875,6.9375,2.132467746734619,683200,MMM
1982-05-17,6.78125,6.859375,6.6875,6.6875,2.0856852531433105,708000,MMM
1982-05-18,6.65625,6.71875,6.59375,6.625,2.066192865371704,1022400,MMM
1982-05-19,6.5625,6.671875,6.453125,6.5,2.0272085666656494,754400,MMM
1982-05-20,6.53125,6.546875,6.5,6.546875,2.0418272018432617,977600,MMM
1982-05-21,6.609375,6.640625,6.5625,6.625,2.066192865371704,559200,MMM
1982-05-24,6.609375,6.65625,6.5625,6.640625,2.071065902709961,267200,MMM
1982-05-25,6.6875,6.71875,6.640625,6.65625,2.075939655303955,433600,MMM
1982-05-26,6.625,6.640625,6.59375,6.609375,2.0613210201263428,524000,MMM
1982-05-27,6.53125,6.578125,6.484375,6.53125,2.0369553565979004,1017600,MMM
1982-05-28,6.5,6.59375,6.40625,6.421875,2.002842426300049,2711200,MMM
1982-06-01,6.375,6.421875,6.3125,6.375,1.9882246255874634,1043200,MMM
1982-06-02,6.390625,6.4375,6.328125,6.375,1.9882246255874634,1092000,MMM
1982-06-03,6.359375,6.421875,6.296875,6.359375,1.9833508729934692,2267200,MMM
1982-06-04,6.265625,6.40625,6.125,6.15625,1.9200016260147095,3145600,MMM
1982-06-07,6.203125,6.296875,6.09375,6.25,1.9492381811141968,1098400,MMM
1982-06-08,6.296875,6.34375,6.25,6.28125,1.9589850902557373,888000,MMM
1982-06-09,6.25,6.296875,6.203125,6.234375,1.9443658590316772,902400,MMM
1982-06-10,6.296875,6.34375,6.25,6.3125,1.9687319993972778,565600,MMM
1982-06-11,6.4375,6.484375,6.390625,6.4375,2.0077154636383057,764800,MMM
1982-06-14,6.421875,6.46875,6.375,6.40625,1.9979689121246338,520000,MMM
1982-06-15,6.4375,6.46875,6.390625,6.453125,2.012589931488037,713600,MMM
1982-06-16,6.46875,6.515625,6.421875,6.4375,2.0077154636383057,546400,MMM
1982-06-17,6.40625,6.421875,6.375,6.390625,1.9930957555770874,1085600,MMM
1982-06-18,6.375,6.40625,6.34375,6.359375,1.9833508729934692,759200,MMM
1982-06-21,6.421875,6.46875,6.359375,6.40625,1.9979689121246338,506400,MMM
1982-06-22,6.484375,6.5625,6.390625,6.5625,2.046699285507202,1063200,MMM
1982-06-23,6.609375,6.6875,6.53125,6.6875,2.0856852531433105,904800,MMM
1982-06-24,6.65625,6.703125,6.59375,6.640625,2.071065902709961,653600,MMM
1982-06-25,6.59375,6.609375,6.578125,6.59375,2.0564467906951904,509600,MMM
1982-06-28,6.609375,6.65625,6.546875,6.609375,2.0613210201263428,428000,MMM
1982-06-29,6.671875,6.71875,6.625,6.71875,2.095430612564087,865600,MMM
1982-06-30,6.703125,6.796875,6.609375,6.65625,2.075939655303955,1260800,MMM
1982-07-01,6.578125,6.65625,6.5,6.546875,2.0418272018432617,788000,MMM
1982-07-02,6.484375,6.515625,6.4375,6.46875,2.0174622535705566,1578400,MMM
1982-07-06,6.46875,6.484375,6.4375,6.484375,2.0223357677459717,332800,MMM
1982-07-07,6.5,6.53125,6.453125,6.5,2.0272085666656494,916000,MMM
